Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
0,8,60.9,551.95,0-1y,Male,1,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),0.09026267635244907,Low,5.496996989864148,0
0,56,73.25,4054.2,4-6y,Female,1,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),0.005238670018827784,Low,0.38373257887913514,0
1,1,45.7,45.7,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.6510266553636643,Medium,29.75191815011946,1
1,8,100.3,832.35,0-1y,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),0.7827091067754124,High,78.50572340957386,1
1,7,19.25,112.3,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.8408296857037773,High,16.185971449797712,1
0,3,20.85,60.65,0-1y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.033539686765750296,Low,0.6993024690658937,0
0,71,77.35,5550.1,4-6y,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.00021143460238335127,Low,0.01635446649435222,0
1,2,96.0,174.8,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9529072744406136,High,91.47909834629891,1
1,1,90.55,90.55,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.9349781306746479,High,84.66226973258937,1
0,49,93.85,4733.1,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.2866129822746891,Low,26.898628386479572,1
0,58,70.1,4048.95,4-6y,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.002543855932049144,Low,0.17832430083664497,0
1,44,30.35,1359.7,2-4y,Male,1,Yes,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.7864867629028501,High,23.869873254101503,1
0,59,75.95,4542.35,4-6y,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.0005142298718504475,Low,0.03905575876704149,0
1,71,108.05,7532.15,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.7358252202602096,High,79.50591504911564,1
1,1,69.9,69.9,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.9048049160140251,High,63.24586362938036,1
0,11,75.25,888.65,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.47179699998988506,Medium,35.50272424923885,1
1,62,103.75,6383.35,4-6y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.10097975929273968,Low,10.476650026621742,0
0,35,54.95,1916.0,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0.0007779442351614912,Low,0.04274803572212395,0
0,20,19.5,413.0,1-2y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0.011255567931720386,Low,0.21948357466854754,0
0,40,19.6,808.95,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0002069580134165374,Low,0.004056377062964133,0
0,39,47.85,1886.4,2-4y,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,0.019946073104991968,Low,0.9544195980738657,0
1,1,86.6,86.6,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.9264638747475421,High,80.23177155313714,1
0,72,23.75,1679.25,4-6y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),3.483493746938761e-05,Low,0.0008273297648979558,0
1,33,80.6,2656.5,2-4y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.24961382500276644,Low,20.118874295222973,0
0,12,43.8,540.95,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.144061692461497,Low,6.309902129813568,0
0,1,19.75,19.75,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.2893415887680975,Low,5.714496378169926,1
0,27,19.15,537.35,2-4y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.002426668319689723,Low,0.04647069832205819,0
0,34,19.6,678.8,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.00031507297387624013,Low,0.006175430287974307,0
0,56,80.3,4513.65,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),0.00475420618712377,Low,0.3817627568260387,0
0,58,24.35,1423.85,4-6y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00113373162425442,Low,0.02760636505059513,0
0,22,25.25,555.4,1-2y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0005049158900934081,Low,0.012749126224858555,0
0,10,26.1,225.55,0-1y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00805335460880706,Low,0.2101925552898643,0
0,13,20.0,268.45,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0009087252462303809,Low,0.018174504924607617,0
1,35,85.3,2917.5,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.6527737785012548,Medium,55.68160330615704,1
1,34,70.0,2416.1,2-4y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.6965467371349572,Medium,48.758271599447,1
1,4,94.3,424.45,0-1y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9367910088316362,High,88.33939213282329,1
0,72,20.7,1492.1,4-6y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),3.131593365081264e-05,Low,0.0006482398265718216,0
0,2,70.3,132.4,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.27369588157567604,Low,19.240820474770025,1
1,7,95.35,660.9,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9265741673972695,High,88.34884686132965,1
1,27,75.5,1893.95,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4950092118137448,Medium,37.373195491937736,1
0,4,69.55,284.9,0-1y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.3703371084730812,Low,25.7569458943028,1
0,37,19.85,784.25,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0001441034352160522,Low,0.002860453189038636,0
0,21,20.0,417.7,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.005888461657433972,Low,0.11776923314867944,0
0,53,95.85,5016.25,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0.2984391142619047,Low,28.605389102003567,1
1,18,90.1,1612.75,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.7951887352923429,High,71.64650504984009,1
1,2,68.95,119.75,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.7137696149997919,High,49.21441495423565,1
1,32,99.55,3204.65,2-4y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.6806033091624026,Medium,67.75405942711718,1
0,23,20.75,485.2,1-2y,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.0011994913028945586,Low,0.024889444535062092,0
0,3,50.15,160.85,0-1y,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.19414006675391737,Low,9.736124347708955,0
0,71,58.65,4145.25,4-6y,Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,2.8864904552564504e-05,Low,0.0016929266520079081,0
0,9,95.9,827.45,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.39778333933854976,Low,38.147422242566925,1
0,1,49.5,49.5,0-1y,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.1444840328063673,Low,7.151959623915181,0
1,18,57.45,990.85,1-2y,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0.07098920622414871,Low,4.078329897577344,0
1,12,53.65,696.35,0-1y,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),0.7078706868204957,High,37.97726234791959,1
0,71,80.1,5585.4,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,1.5552248048415666e-05,Low,0.0012457350686780947,0
0,64,24.4,1601.2,4-6y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.001320970739444143,Low,0.032231686042437084,0
0,4,40.05,162.45,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.3501471477883557,Low,14.023393268923645,1
0,23,19.5,470.2,1-2y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.0051746813422222995,Low,0.10090628617333484,0
0,39,51.05,2066.0,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.05232411604477748,Low,2.6711461240858902,0
0,28,54.35,1426.45,2-4y,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,0.0018712024232380598,Low,0.10169985170298855,0
0,5,84.7,392.5,0-1y,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.3582545150814178,Low,30.34415742739609,1
0,45,86.1,3861.45,2-4y,Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.2096456148642992,Low,18.05048743981616,0
0,37,70.35,2552.9,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.24177890033468316,Low,17.009145638544958,0
0,60,110.0,6668.35,4-6y,Female,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.012239089082606847,Low,1.3462997990867531,0
1,8,100.6,819.4,0-1y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9432885093655693,High,94.89482404217627,1
0,47,94.9,4615.25,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),0.027675806421238968,Low,2.626434029375578,0
1,26,83.75,2070.6,2-4y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6472972907436617,Medium,54.21114809978167,1
1,3,88.3,273.75,0-1y,Female,1,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.8956506425307129,High,79.08595173546195,1
0,50,69.75,3557.7,4-6y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.08496328458997876,Low,5.926189100151019,0
0,27,71.6,1957.1,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0.015253378967711003,Low,1.0921419340881078,0
1,8,92.1,729.95,0-1y,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8038097475630571,High,74.03087775055755,1
0,62,23.65,1416.75,4-6y,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.00039899574013017684,Low,0.009436249254078682,0
0,71,81.85,5924.4,4-6y,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.0002288891676440107,Low,0.018734578371662276,0
0,66,25.1,1697.7,4-6y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0003513164381187862,Low,0.008818042596781534,0
0,68,114.7,7849.85,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.004229610458956965,Low,0.4851363196423639,0
0,13,49.15,649.4,1-2y,Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.13512361213829258,Low,6.64132553659708,0
0,56,80.9,4557.5,4-6y,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,0.0205533847272283,Low,1.6627688244327696,0
1,38,79.45,3013.05,2-4y,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.6923966597846757,Medium,55.01091461989248,1
1,14,90.45,1266.1,1-2y,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),0.29785739700511266,Low,26.94120155911244,1
0,16,19.3,360.35,1-2y,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.10196761901744243,Low,1.967975047036639,0
0,14,70.2,1046.5,1-2y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5590911905325548,Medium,39.24820157538535,1
1,32,69.75,2347.9,2-4y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6814207674225988,Medium,47.52909852772627,1
0,8,54.25,447.75,0-1y,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),0.01688277789640393,Low,0.9158907008799131,0
0,43,99.3,4209.95,2-4y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.32712937484111965,Low,32.48394692172318,1
0,52,74.0,3877.65,4-6y,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),0.0178694081817886,Low,1.3223362054523564,0
0,3,50.25,152.3,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.23945074654573187,Low,12.032400013923027,0
0,29,19.8,572.2,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.0002291866501650765,Low,0.004537895673268515,0
1,1,19.65,19.65,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.38682742565431694,Low,7.6011589141073275,1
1,12,43.65,526.95,0-1y,Male,1,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.7909650768837446,High,34.52562560597545,1
0,16,35.5,552.7,1-2y,Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.10972456544026755,Low,3.895222073129498,0
0,40,80.75,3208.65,2-4y,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.02944578816544342,Low,2.377747394359556,0
1,5,39.5,210.75,0-1y,Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0.8279751592504934,High,32.70501879039449,1
1,40,97.1,3706.95,2-4y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6753935468319446,Medium,65.58071339738181,1
0,36,19.55,620.75,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0002104647430501823,Low,0.004114585726631064,0
1,5,80.0,412.5,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6133592177692061,Medium,49.06873742153649,1
1,10,84.7,832.05,0-1y,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.781860935283163,High,66.22362121848391,1
1,2,89.55,185.55,0-1y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6890487294998127,Medium,61.70431372670822,1
1,23,90.6,1943.2,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.30632223045237916,Low,27.752794078985552,1
0,26,20.05,505.9,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.00016550475983254754,Low,0.003318370434642578,0
0,72,112.4,8046.85,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0.00013405676032480135,Low,0.015067979860507673,0
0,34,50.2,1815.3,2-4y,Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.04635392380667845,Low,2.3269669750952584,0
0,10,62.25,612.95,0-1y,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),0.084445149612115,Low,5.256710563354158,0
0,14,55.7,795.15,1-2y,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,0.0027504270252140996,Low,0.15319878530442535,0
1,23,90.05,2169.8,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6205603658781382,Medium,55.881460947326346,1
0,47,19.65,973.1,2-4y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.002907768392647287,Low,0.05713764891551918,0
0,24,89.25,2210.2,1-2y,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.0725594266802712,Low,6.475928831214205,0
1,49,99.05,4853.75,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6576829644971918,Medium,65.14349763344684,1
0,20,54.0,1055.9,1-2y,Male,1,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,0.05009471753678018,Low,2.70511474698613,0
1,2,69.75,144.55,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.6502340769608063,Medium,45.353826868016235,1
1,2,49.05,91.1,0-1y,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.6873694183287525,Medium,33.71546996902531,1
0,22,56.75,1304.85,1-2y,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.00046477806327423785,Low,0.026376155090812998,0
1,7,98.05,713.0,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9442814617171608,High,92.58679732136761,1
0,1,21.1,21.1,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.29363934421209176,Low,6.195790162875136,1
0,59,96.65,5580.8,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.026382548012782035,Low,2.5498732654353837,0
0,58,24.5,1497.9,4-6y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.002450619423987295,Low,0.06004017588768873,0
1,41,114.5,4527.45,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7835593025447912,High,89.71754014137859,1
0,59,79.2,4590.35,4-6y,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),0.04523815476280267,Low,3.5828618572139717,0
0,3,69.55,200.2,0-1y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.33279757344464395,Low,23.146071233074984,1
0,32,20.05,614.45,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.00040033576646492233,Low,0.008026732117621694,0
0,46,98.85,4564.9,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.72590494713094,High,71.75570402389341,1
1,2,80.95,171.15,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.7909507844532497,High,64.02746600149057,1
0,52,19.6,1012.4,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.00045373080798959803,Low,0.008893123836596122,0
1,13,74.3,940.35,1-2y,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.7292489782799267,High,54.183199086198556,1
1,11,89.7,1047.7,0-1y,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0.8828520968895172,High,79.19183309098969,1
0,32,87.65,2766.4,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.023741757985930596,Low,2.080965087466817,0
1,17,100.45,1622.45,1-2y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.3711883321395274,Low,37.28586796341553,1
0,16,74.75,1129.35,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.8037696025740733,High,60.08177779241198,1
0,51,107.45,5680.9,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.07836456608551197,Low,8.420272625888261,0
0,29,75.35,2243.9,2-4y,Male,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.022980232171417057,Low,1.7315604941162752,0
0,70,64.95,4523.25,4-6y,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.010664188352104451,Low,0.6926390334691841,0
0,71,100.45,7159.7,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,0.0060466088925187796,Low,0.6073818632535114,0
0,41,68.5,2839.95,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),0.005828232518123472,Low,0.39923392749145786,0
0,1,80.55,80.55,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8024852637563192,High,64.64018799557151,1
0,7,81.25,580.1,0-1y,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0.527150830728852,Medium,42.83100499671923,1
1,25,90.4,2178.6,2-4y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,0.5762062415795032,Medium,52.08904423878709,1
0,67,89.55,6038.55,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,0.13347461846540487,Low,11.952652083577005,0
0,5,55.7,259.4,0-1y,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.19335721565216588,Low,10.76999691182564,0
0,15,24.8,324.15,1-2y,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.049337522708980466,Low,1.2235705631827156,0
0,20,20.0,417.65,1-2y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.03418999409404912,Low,0.6837998818809823,0
1,3,56.15,168.15,0-1y,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.6461118519226174,Medium,36.279180485454965,1
